"","model","column_label","mean_dif","mean_SE","N","N_fac"
"456","HLM_bay","1408",2.88055,5.1339,1000,"1000"
"457","HLM_bay","1409",4.14585,4.3991,1000,"1000"
"458","HLM_bay","141",5.4154,6.53745,500,"500"
"459","HLM_bay","1410",3.1007,4.68585,1000,"1000"
"460","HLM_bay","1411",4.6749,4.4877,1000,"1000"
"461","HLM_bay","1412",3.1997,5.1042,1000,"1000"
"462","HLM_bay","1413",5.56035,5.2166,1000,"1000"
"463","HLM_bay","1414",3.917,5.0079,1000,"1000"
"464","HLM_bay","1415",3.29355,4.73645,1000,"1000"
"465","HLM_bay","1416",4.07245,4.9868,1000,"1000"
"466","HLM_bay","1417",3.69705,4.88505,1000,"1000"
"467","HLM_bay","1418",3.58615,4.59345,1000,"1000"
"468","HLM_bay","1419",2.8459,4.6233,1000,"1000"
"469","HLM_bay","142",8.8237,6.3956,500,"500"
"470","HLM_bay","1420",4.21845,4.59375,1000,"1000"
"471","HLM_bay","1421",5.16745,4.82055,1000,"1000"
"472","HLM_bay","1422",4.2441,5.2307,1000,"1000"
"473","HLM_bay","1423",3.58795,5.033,1000,"1000"
"474","HLM_bay","1424",4.98985,4.84475,1000,"1000"
"475","HLM_bay","1425",3.23165,4.404,1000,"1000"
"476","HLM_bay","1426",3.66765,4.3574,1000,"1000"
"477","HLM_bay","1427",1.86195,4.98095,1000,"1000"
"478","HLM_bay","1428",3.0603,4.9025,1000,"1000"
"479","HLM_bay","1429",4.8209,4.9692,1000,"1000"
"480","HLM_bay","143",6.3622,6.7167,500,"500"
"481","HLM_bay","1430",2.67355,4.8616,1000,"1000"
"482","HLM_bay","1431",3.5153,4.80705,1000,"1000"
"483","HLM_bay","1432",3.83535,5.28265,1000,"1000"
"484","HLM_bay","1433",3.52035,5.0405,1000,"1000"
"485","HLM_bay","1434",3.7795,4.78955,1000,"1000"
"486","HLM_bay","1435",2.6649,5.6224,1000,"1000"
"487","HLM_bay","1436",3.2299,5.59475,1000,"1000"
"488","HLM_bay","1437",1.76085,4.4822,1000,"1000"
"489","HLM_bay","1438",4.10945,4.91765,1000,"1000"
"490","HLM_bay","1439",4.0185,4.7879,1000,"1000"
"491","HLM_bay","144",5.66545,6.8124,500,"500"
"492","HLM_bay","1440",3.28845,4.8721,1000,"1000"
"493","HLM_bay","1441",3.9817,5.08485,1000,"1000"
"494","HLM_bay","1442",2.88315,4.48305,1000,"1000"
"495","HLM_bay","1443",2.8029,4.73255,1000,"1000"
"496","HLM_bay","1444",3.9645,5.01005,1000,"1000"
"497","HLM_bay","1445",2.91565,4.40355,1000,"1000"
"498","HLM_bay","1446",3.8264,5.03835,1000,"1000"
"499","HLM_bay","1447",3.095,4.9159,1000,"1000"
"500","HLM_bay","1448",4.1259,4.4032,1000,"1000"
"501","HLM_bay","1449",2.51555,4.67835,1000,"1000"
"502","HLM_bay","145",6.88985,6.97645,500,"500"
"503","HLM_bay","1450",5.0557,5.00515,1000,"1000"
"504","HLM_bay","1451",4.58065,5.1068,1000,"1000"
"505","HLM_bay","1452",3.64985,4.7627,1000,"1000"
"506","HLM_bay","1453",2.56465,4.45285,1000,"1000"
"507","HLM_bay","1454",3.7689,4.619,1000,"1000"
"508","HLM_bay","1455",3.7212,4.84625,1000,"1000"
"509","HLM_bay","1456",3.87875,5.1689,1000,"1000"
"510","HLM_bay","1457",4.7702,4.81705,1000,"1000"
"511","HLM_bay","1458",2.70275,4.9061,1000,"1000"
"512","HLM_bay","1459",3.6731,4.8064,1000,"1000"
"513","HLM_bay","146",7.2928,7.16125,500,"500"
"514","HLM_bay","1460",2.67385,5.12795,1000,"1000"
"515","HLM_bay","1461",4.0036,4.5086,1000,"1000"
"516","HLM_bay","1462",2.98775,4.6996,1000,"1000"
"517","HLM_bay","1463",4.29185,4.9393,1000,"1000"
"518","HLM_bay","1464",5.5052,4.94995,1000,"1000"
"519","HLM_bay","1465",4.0681,4.49905,1000,"1000"
"520","HLM_bay","1466",3.0278,4.65695,1000,"1000"
"521","HLM_bay","1467",2.71985,4.7722,1000,"1000"
"522","HLM_bay","1468",3.1686,4.73785,1000,"1000"
"523","HLM_bay","1469",3.2184,4.8124,1000,"1000"
"524","HLM_bay","147",6.7003,7.3063,500,"500"
"525","HLM_bay","1470",4.5082,4.86135,1000,"1000"
"526","HLM_bay","1471",4.5575,4.52245,1000,"1000"
"527","HLM_bay","1472",3.02585,4.4356,1000,"1000"
"528","HLM_bay","1473",3.76495,4.7941,1000,"1000"
"529","HLM_bay","1474",3.8276,4.5752,1000,"1000"
"530","HLM_bay","1475",4.841,4.57525,1000,"1000"
"531","HLM_bay","1476",3.0657,4.60215,1000,"1000"
"532","HLM_bay","1477",4.6597,4.57725,1000,"1000"
"533","HLM_bay","1478",3.9034,4.8012,1000,"1000"
"534","HLM_bay","1479",4.87115,4.91445,1000,"1000"
"535","HLM_bay","148",8.08425,7.7863,500,"500"
"536","HLM_bay","1480",3.51185,4.48875,1000,"1000"
"537","HLM_bay","1481",4.01575,4.7693,1000,"1000"
"538","HLM_bay","1482",3.41055,4.5634,1000,"1000"
"539","HLM_bay","1483",3.3538,4.84205,1000,"1000"
"540","HLM_bay","1484",2.909,4.59105,1000,"1000"
"541","HLM_bay","1485",3.8494,4.9721,1000,"1000"
"542","HLM_bay","1486",4.16815,4.4742,1000,"1000"
"543","HLM_bay","1487",3.6996,4.8426,1000,"1000"
"544","HLM_bay","1488",3.7088,4.6734,1000,"1000"
"545","HLM_bay","1489",3.05745,4.86355,1000,"1000"
"546","HLM_bay","149",5.73545,7.5688,500,"500"
"547","HLM_bay","1490",5.01825,5.00525,1000,"1000"
"548","HLM_bay","1491",4.9306,4.9498,1000,"1000"
"549","HLM_bay","1492",4.02755,4.69295,1000,"1000"
"550","HLM_bay","1493",3.50295,4.6768,1000,"1000"
"551","HLM_bay","1494",2.50075,4.9085,1000,"1000"
"552","HLM_bay","1495",2.84505,4.82725,1000,"1000"
"553","HLM_bay","1496",3.1252,5.165,1000,"1000"
"554","HLM_bay","1497",3.2359,4.4608,1000,"1000"
"555","HLM_bay","1498",4.6988,4.8969,1000,"1000"
"556","HLM_bay","1499",3.051,5.1375,1000,"1000"
"557","HLM_bay","15",6.86505,7.0136,500,"500"
"558","HLM_bay","150",5.00375,7.0181,500,"500"
"559","HLM_bay","1500",3.26755,4.464,1000,"1000"
"560","HLM_bay","1501",3.996,4.4731,1000,"1000"
"561","HLM_bay","1502",3.79275,4.55925,1000,"1000"
"562","HLM_bay","1503",2.97995,4.49145,1000,"1000"
"563","HLM_bay","1504",3.9356,4.48505,1000,"1000"
"564","HLM_bay","1505",2.7929,4.7582,1000,"1000"
"565","HLM_bay","1506",5.0749,4.9162,1000,"1000"
"566","HLM_bay","1507",6.45285,5.47195,1000,"1000"
"567","HLM_bay","1508",3.59105,4.36685,1000,"1000"
"568","HLM_bay","1509",2.95165,4.70805,1000,"1000"
"569","HLM_bay","151",4.33665,6.4473,500,"500"
"570","HLM_bay","1510",4.05965,5.04475,1000,"1000"
"571","HLM_bay","1511",3.69825,4.36385,1000,"1000"
"572","HLM_bay","1512",6.0578,5.26175,1000,"1000"
"573","HLM_bay","1513",3.3663,4.8108,1000,"1000"
"574","HLM_bay","1514",3.77145,4.5459,1000,"1000"
"575","HLM_bay","1515",3.61195,4.9052,1000,"1000"
"576","HLM_bay","1516",3.29425,4.442,1000,"1000"
"577","HLM_bay","1517",3.8536,4.62025,1000,"1000"
"578","HLM_bay","1518",4.02615,4.61445,1000,"1000"
"579","HLM_bay","1519",3.0619,5.24965,1000,"1000"
"580","HLM_bay","152",9.8868,6.97465,500,"500"
"581","HLM_bay","1520",5.28005,5.15165,1000,"1000"
"582","HLM_bay","1521",3.51705,4.5512,1000,"1000"
"583","HLM_bay","1522",3.85615,4.67295,1000,"1000"
"584","HLM_bay","1523",3.4937,5.0942,1000,"1000"
"585","HLM_bay","1524",2.7297,4.6474,1000,"1000"
"586","HLM_bay","1525",3.5304,4.57845,1000,"1000"
"587","HLM_bay","1526",4.84815,4.96115,1000,"1000"
"588","HLM_bay","1527",3.30295,4.4946,1000,"1000"
"589","HLM_bay","1528",3.61885,4.6925,1000,"1000"
"590","HLM_bay","1529",3.2701,4.66225,1000,"1000"
"591","HLM_bay","153",3.8557,6.54295,500,"500"
"592","HLM_bay","1530",3.20455,5.16085,1000,"1000"
"593","HLM_bay","1531",3.9203,4.4783,1000,"1000"
"594","HLM_bay","1532",4.6339,4.7189,1000,"1000"
"595","HLM_bay","1533",4.4873,4.6646,1000,"1000"
"596","HLM_bay","1534",4.84775,5.0769,1000,"1000"
"597","HLM_bay","1535",4.88465,5.05045,1000,"1000"
"598","HLM_bay","1536",3.725,5.09495,1000,"1000"
"599","HLM_bay","1537",6.74965,4.5088,1000,"1000"
"600","HLM_bay","1538",4.35865,4.94495,1000,"1000"
"601","HLM_bay","1539",5.0986,5.14605,1000,"1000"
"602","HLM_bay","154",5.6329,7.42985,500,"500"
"603","HLM_bay","1540",3.49855,4.475,1000,"1000"
"604","HLM_bay","1541",3.68365,4.79915,1000,"1000"
"605","HLM_bay","1542",5.17995,4.4964,1000,"1000"
"606","HLM_bay","1543",4.34945,5.15525,1000,"1000"
"607","HLM_bay","1544",3.88595,5.00055,1000,"1000"
"608","HLM_bay","1545",5.55345,4.43745,1000,"1000"
"609","HLM_bay","1546",4.37425,4.6705,1000,"1000"
"610","HLM_bay","1547",3.3932,4.7225,1000,"1000"
"611","HLM_bay","1548",3.0999,4.80875,1000,"1000"
"612","HLM_bay","1549",2.935,5.0854,1000,"1000"
"613","HLM_bay","155",5.5875,5.9654,500,"500"
"614","HLM_bay","1550",3.55825,4.2844,1000,"1000"
"615","HLM_bay","1551",2.535,4.30515,1000,"1000"
"616","HLM_bay","1552",3.3466,4.336,1000,"1000"
"617","HLM_bay","1553",3.76325,4.44715,1000,"1000"
"618","HLM_bay","1554",3.27345,4.6499,1000,"1000"
"619","HLM_bay","1555",5.47295,4.81115,1000,"1000"
"620","HLM_bay","1556",4.25005,4.6853,1000,"1000"
"621","HLM_bay","1557",5.605,4.42155,1000,"1000"
"622","HLM_bay","1558",4.2274,4.3329,1000,"1000"
"623","HLM_bay","1559",3.7104,4.9345,1000,"1000"
"624","HLM_bay","156",4.9822,7.5259,500,"500"
"625","HLM_bay","1560",3.54335,4.7946,1000,"1000"
"626","HLM_bay","1561",4.2133,4.75555,1000,"1000"
"627","HLM_bay","1562",3.2054,5.06255,1000,"1000"
"628","HLM_bay","1563",3.9686,4.78475,1000,"1000"
"629","HLM_bay","1564",3.54685,4.58045,1000,"1000"
"630","HLM_bay","1565",4.55265,4.4258,1000,"1000"
"631","HLM_bay","1566",5.37735,4.7098,1000,"1000"
"632","HLM_bay","1567",3.1491,4.44615,1000,"1000"
"633","HLM_bay","1568",3.671,4.8587,1000,"1000"
"634","HLM_bay","1569",3.9053,4.88565,1000,"1000"
"635","HLM_bay","157",3.9531,7.4087,500,"500"
"636","HLM_bay","1570",4.7829,4.7641,1000,"1000"
"637","HLM_bay","1571",3.08255,4.64575,1000,"1000"
"638","HLM_bay","1572",5.33005,5.0028,1000,"1000"
"639","HLM_bay","1573",4.4999,4.6925,1000,"1000"
"640","HLM_bay","1574",2.787,4.8297,1000,"1000"
"641","HLM_bay","1575",1.8823,4.76475,1000,"1000"
"642","HLM_bay","1576",4.83535,5.1772,1000,"1000"
"643","HLM_bay","1577",4.36415,5.06835,1000,"1000"
"644","HLM_bay","1578",4.06885,4.8498,1000,"1000"
"645","HLM_bay","1579",3.56585,4.82365,1000,"1000"
"646","HLM_bay","158",4.51805,5.9461,500,"500"
"647","HLM_bay","1580",2.5835,4.66395,1000,"1000"
"648","HLM_bay","1581",4.413,4.7242,1000,"1000"
"649","HLM_bay","1582",2.4145,4.76805,1000,"1000"
"650","HLM_bay","1583",3.6094,4.634,1000,"1000"
"651","HLM_bay","1584",3.06835,4.6463,1000,"1000"
"652","HLM_bay","1585",3.6832,5.35695,1000,"1000"
"653","HLM_bay","1586",3.86445,4.6171,1000,"1000"
"654","HLM_bay","1587",3.5703,4.79855,1000,"1000"
"655","HLM_bay","1588",5.4062,4.6844,1000,"1000"
"656","HLM_bay","1589",3.83965,4.99235,1000,"1000"
"657","HLM_bay","159",5.1074,6.55105,500,"500"
"658","HLM_bay","1590",3.643,4.8287,1000,"1000"
"659","HLM_bay","1591",5.65175,4.8796,1000,"1000"
"660","HLM_bay","1592",4.5791,5.1005,1000,"1000"
"661","HLM_bay","1593",2.34585,4.94095,1000,"1000"
"662","HLM_bay","1594",3.35305,4.5817,1000,"1000"
"663","HLM_bay","1595",3.391,4.36965,1000,"1000"
"664","HLM_bay","1596",4.14205,4.5905,1000,"1000"
"665","HLM_bay","1597",3.75825,5.073,1000,"1000"
"666","HLM_bay","1598",2.9979,5.29965,1000,"1000"
"667","HLM_bay","1599",3.3337,4.9293,1000,"1000"
"668","HLM_bay","16",4.3647,6.94665,500,"500"
"669","HLM_bay","160",6.14105,7.46585,500,"500"
"670","HLM_bay","1600",3.78425,4.60095,1000,"1000"
"671","HLM_bay","1601",2.29735,4.4213,1000,"1000"
"672","HLM_bay","1602",4.9973,4.5924,1000,"1000"
"673","HLM_bay","1603",3.71715,5.0983,1000,"1000"
"674","HLM_bay","1604",4.0916,4.8267,1000,"1000"
"675","HLM_bay","1605",3.9585,4.9338,1000,"1000"
"676","HLM_bay","1606",3.69025,4.8332,1000,"1000"
"677","HLM_bay","1607",3.1183,4.76195,1000,"1000"
"678","HLM_bay","1608",3.4383,4.76805,1000,"1000"
"679","HLM_bay","1609",4.66395,4.95935,1000,"1000"
"680","HLM_bay","161",4.5345,7.087,500,"500"
"681","HLM_bay","1610",2.3815,4.7781,1000,"1000"
"682","HLM_bay","1611",3.79725,4.75655,1000,"1000"
"683","HLM_bay","1612",3.0004,4.86295,1000,"1000"
"684","HLM_bay","1613",2.98295,4.78475,1000,"1000"
"685","HLM_bay","1614",4.0148,4.74695,1000,"1000"
"686","HLM_bay","1615",3.70355,4.55085,1000,"1000"
"687","HLM_bay","1616",6.09955,4.3692,1000,"1000"
"688","HLM_bay","1617",3.6228,4.5925,1000,"1000"
"689","HLM_bay","1618",3.49695,4.9077,1000,"1000"
"690","HLM_bay","1619",5.1418,4.65965,1000,"1000"
"691","HLM_bay","162",5.01625,6.42065,500,"500"
"692","HLM_bay","1620",4.5724,4.4291,1000,"1000"
"693","HLM_bay","1621",3.46255,4.2693,1000,"1000"
"694","HLM_bay","1622",3.85715,4.5352,1000,"1000"
"695","HLM_bay","1623",4.0672,4.63205,1000,"1000"
"696","HLM_bay","1624",3.4026,4.72265,1000,"1000"
"697","HLM_bay","1625",2.7774,4.6563,1000,"1000"
"698","HLM_bay","1626",3.23885,4.69045,1000,"1000"
"699","HLM_bay","1627",4.7059,4.54375,1000,"1000"
"700","HLM_bay","1628",3.8261,4.59635,1000,"1000"
"701","HLM_bay","1629",2.64835,4.0762,1000,"1000"
"702","HLM_bay","163",4.85105,8.26395,500,"500"
"703","HLM_bay","1630",4.4567,4.87225,1000,"1000"
"704","HLM_bay","1631",3.52465,4.8205,1000,"1000"
"705","HLM_bay","1632",4.3395,4.40995,1000,"1000"
"706","HLM_bay","1633",5.15555,4.51715,1000,"1000"
"707","HLM_bay","1634",3.32145,4.5716,1000,"1000"
"708","HLM_bay","1635",3.0708,5.11785,1000,"1000"
"709","HLM_bay","1636",2.9408,5.0186,1000,"1000"
"710","HLM_bay","1637",3.25965,5.0465,1000,"1000"
"711","HLM_bay","1638",3.92,5.1722,1000,"1000"
"712","HLM_bay","1639",5.24725,4.77015,1000,"1000"
"713","HLM_bay","164",6.5119,7.6382,500,"500"
"714","HLM_bay","1640",3.51555,4.785,1000,"1000"
"715","HLM_bay","1641",3.8134,4.7399,1000,"1000"
"716","HLM_bay","1642",7.048,4.59125,1000,"1000"
"717","HLM_bay","1643",3.58215,4.7468,1000,"1000"
"718","HLM_bay","1644",2.665,4.68915,1000,"1000"
"719","HLM_bay","1645",3.8583,4.88215,1000,"1000"
"720","HLM_bay","1646",7.76955,4.8072,1000,"1000"
"721","HLM_bay","1647",3.8609,4.80375,1000,"1000"
"722","HLM_bay","1648",3.68675,4.8338,1000,"1000"
"723","HLM_bay","1649",3.944,4.565,1000,"1000"
"724","HLM_bay","165",5.44915,6.39145,500,"500"
"725","HLM_bay","1650",2.4279,4.41965,1000,"1000"
"726","HLM_bay","1651",4.81155,4.60545,1000,"1000"
"727","HLM_bay","1652",3.7756,4.737,1000,"1000"
"728","HLM_bay","1653",2.98195,4.8806,1000,"1000"
"729","HLM_bay","1654",2.4425,4.7257,1000,"1000"
"730","HLM_bay","1655",5.78725,4.1238,1000,"1000"
"731","HLM_bay","1656",4.86305,4.7647,1000,"1000"
"732","HLM_bay","1657",4.8864,5.14905,1000,"1000"
"733","HLM_bay","1658",3.0829,4.8608,1000,"1000"
"734","HLM_bay","1659",4.50565,5.00015,1000,"1000"
"735","HLM_bay","166",6.43785,6.9219,500,"500"
"736","HLM_bay","1660",4.0613,4.64045,1000,"1000"
"737","HLM_bay","1661",4.64655,4.87565,1000,"1000"
"738","HLM_bay","1662",4.58035,4.8841,1000,"1000"
"739","HLM_bay","1663",3.18165,4.47085,1000,"1000"
"740","HLM_bay","1664",4.01925,4.7871,1000,"1000"
"741","HLM_bay","1665",5.3589,4.7357,1000,"1000"
"742","HLM_bay","1666",3.82305,5.18665,1000,"1000"
"743","HLM_bay","1667",5.61035,5.3503,1000,"1000"
"744","HLM_bay","1668",5.08805,4.4487,1000,"1000"
"745","HLM_bay","1669",3.8712,4.9214,1000,"1000"
"746","HLM_bay","167",7.36865,6.79395,500,"500"
"747","HLM_bay","1670",5.3068,4.65265,1000,"1000"
"748","HLM_bay","1671",3.9832,4.79435,1000,"1000"
"749","HLM_bay","1672",5.5431,5.2112,1000,"1000"
"750","HLM_bay","1673",3.34815,4.93365,1000,"1000"
"751","HLM_bay","1674",3.47465,4.6166,1000,"1000"
"752","HLM_bay","1675",5.5488,5.1914,1000,"1000"
"753","HLM_bay","1676",3.83975,4.84965,1000,"1000"
"754","HLM_bay","1677",3.758,4.70625,1000,"1000"
"755","HLM_bay","1678",4.3284,4.735,1000,"1000"
"756","HLM_bay","1679",3.78685,4.5735,1000,"1000"
"757","HLM_bay","168",5.19405,6.11845,500,"500"
"758","HLM_bay","1680",4.8354,4.416,1000,"1000"
"759","HLM_bay","1681",3.96225,4.62765,1000,"1000"
"760","HLM_bay","1682",2.22265,4.69855,1000,"1000"
"761","HLM_bay","1683",3.4154,4.88045,1000,"1000"
"762","HLM_bay","1684",2.6014,5.3649,1000,"1000"
"763","HLM_bay","1685",3.45975,4.61345,1000,"1000"
"764","HLM_bay","1686",4.3042,5.01635,1000,"1000"
"765","HLM_bay","1687",2.6544,4.91215,1000,"1000"
"766","HLM_bay","1688",3.76305,5.3348,1000,"1000"
"767","HLM_bay","1689",3.6848,4.71855,1000,"1000"
"768","HLM_bay","169",5.80725,7.959,500,"500"
"769","HLM_bay","1690",4.1428,5.0218,1000,"1000"
"770","HLM_bay","1691",3.2773,5.1487,1000,"1000"
"771","HLM_bay","1692",5.50335,4.9709,1000,"1000"
"772","HLM_bay","1693",5.64195,4.4386,1000,"1000"
"773","HLM_bay","1694",5.43695,4.2478,1000,"1000"
"774","HLM_bay","1695",3.2307,4.80935,1000,"1000"
"775","HLM_bay","1696",2.815,5.15645,1000,"1000"
"776","HLM_bay","1697",3.0233,4.5431,1000,"1000"
"777","HLM_bay","1698",4.5983,4.60065,1000,"1000"
"778","HLM_bay","1699",7.25135,4.6156,1000,"1000"
"779","HLM_bay","17",4.63845,7.36195,500,"500"
"780","HLM_bay","170",4.5026,7.8448,500,"500"
"781","HLM_bay","1700",3.7104,4.6569,1000,"1000"
"782","HLM_bay","1701",3.71915,4.8979,1000,"1000"
"783","HLM_bay","1702",2.93625,4.90155,1000,"1000"
"784","HLM_bay","1703",4.54735,4.5489,1000,"1000"
"785","HLM_bay","1704",4.0668,4.63585,1000,"1000"
"786","HLM_bay","1705",3.19425,4.8653,1000,"1000"
"787","HLM_bay","1706",3.5241,5.11015,1000,"1000"
"788","HLM_bay","1707",3.91965,4.39545,1000,"1000"
"789","HLM_bay","1708",2.76265,5.01665,1000,"1000"
"790","HLM_bay","1709",3.9712,4.7659,1000,"1000"
"791","HLM_bay","171",5.3073,7.1202,500,"500"
"792","HLM_bay","1710",3.6604,5.0464,1000,"1000"
"793","HLM_bay","1711",2.60465,4.40025,1000,"1000"
"794","HLM_bay","1712",2.6106,5.418,1000,"1000"
"795","HLM_bay","1713",4.23345,4.67355,1000,"1000"
"796","HLM_bay","1714",5.02285,4.8598,1000,"1000"
"797","HLM_bay","1715",3.19305,4.61585,1000,"1000"
"798","HLM_bay","1716",4.146,4.85335,1000,"1000"
"799","HLM_bay","1717",3.1002,4.80425,1000,"1000"
"800","HLM_bay","1718",3.3229,4.4872,1000,"1000"
"801","HLM_bay","1719",4.30705,5.06655,1000,"1000"
"802","HLM_bay","172",5.8918,6.1204,500,"500"
"803","HLM_bay","1720",2.67755,5.02665,1000,"1000"
"804","HLM_bay","1721",3.59985,4.5471,1000,"1000"
"805","HLM_bay","1722",3.60625,4.90505,1000,"1000"
"806","HLM_bay","1723",3.4423,4.87755,1000,"1000"
"807","HLM_bay","1724",3.311,4.6006,1000,"1000"
"808","HLM_bay","1725",3.5241,4.5404,1000,"1000"
"809","HLM_bay","1726",3.96125,4.9821,1000,"1000"
"810","HLM_bay","1727",2.8277,4.7494,1000,"1000"
"811","HLM_bay","1728",4.6008,4.7144,1000,"1000"
"812","HLM_bay","1729",3.6587,4.3646,1000,"1000"
"813","HLM_bay","173",5.94385,5.8298,500,"500"
"814","HLM_bay","1730",4.84955,5.02785,1000,"1000"
"815","HLM_bay","1731",3.7179,4.8,1000,"1000"
"816","HLM_bay","1732",4.2049,4.9268,1000,"1000"
"817","HLM_bay","1733",4.6439,4.53575,1000,"1000"
"818","HLM_bay","1734",3.2216,4.8412,1000,"1000"
"819","HLM_bay","1735",2.85295,4.33955,1000,"1000"
"820","HLM_bay","1736",3.95515,4.81285,1000,"1000"
"821","HLM_bay","1737",4.72805,4.89635,1000,"1000"
"822","HLM_bay","1738",4.8604,4.78945,1000,"1000"
"823","HLM_bay","1739",2.87895,4.83795,1000,"1000"
"824","HLM_bay","174",5.643,7.31005,500,"500"
"825","HLM_bay","1740",3.0039,4.5979,1000,"1000"
"826","HLM_bay","1741",2.9194,4.78565,1000,"1000"
"827","HLM_bay","1742",2.71385,4.797,1000,"1000"
"828","HLM_bay","1743",3.96985,4.93025,1000,"1000"
"829","HLM_bay","1744",3.6884,4.66285,1000,"1000"
"830","HLM_bay","1745",3.8347,4.97125,1000,"1000"
"831","HLM_bay","1746",4.6405,4.96195,1000,"1000"
"832","HLM_bay","1747",6.4533,5.0857,1000,"1000"
"833","HLM_bay","1748",4.62005,4.73065,1000,"1000"
"834","HLM_bay","1749",5.997,4.7641,1000,"1000"
"835","HLM_bay","175",6.5388,7.42855,500,"500"
"836","HLM_bay","1750",4.0618,5.1819,1000,"1000"
"837","HLM_bay","1751",2.78565,4.61545,1000,"1000"
"838","HLM_bay","1752",3.13105,4.45615,1000,"1000"
"839","HLM_bay","1753",2.6496,4.6056,1000,"1000"
"840","HLM_bay","1754",3.8808,5.0932,1000,"1000"
"841","HLM_bay","1755",3.30395,4.5316,1000,"1000"
"842","HLM_bay","1756",5.7198,4.61745,1000,"1000"
"843","HLM_bay","1757",5.02665,5.07505,1000,"1000"
"844","HLM_bay","1758",3.67635,4.58865,1000,"1000"
"845","HLM_bay","1759",5.5577,4.6646,1000,"1000"
"846","HLM_bay","176",5.66795,6.94775,500,"500"
"847","HLM_bay","1760",3.1701,4.9357,1000,"1000"
"848","HLM_bay","1761",3.35795,5.1766,1000,"1000"
"849","HLM_bay","1762",3.81825,4.6932,1000,"1000"
"850","HLM_bay","1763",4.07065,4.517,1000,"1000"
"851","HLM_bay","1764",5.7429,5.19505,1000,"1000"
"852","HLM_bay","1765",4.66755,4.9281,1000,"1000"
"853","HLM_bay","1766",2.6401,4.902,1000,"1000"
"854","HLM_bay","1767",2.91415,4.5198,1000,"1000"
"855","HLM_bay","1768",2.7943,4.7246,1000,"1000"
"856","HLM_bay","1769",2.7435,4.97305,1000,"1000"
"857","HLM_bay","177",9.9365,7.57985,500,"500"
"858","HLM_bay","1770",3.89725,4.5589,1000,"1000"
"859","HLM_bay","1771",4.9482,4.4837,1000,"1000"
"860","HLM_bay","1772",4.38985,4.69235,1000,"1000"
"861","HLM_bay","1773",3.71915,5.0526,1000,"1000"
"862","HLM_bay","1774",3.85705,4.70815,1000,"1000"
"863","HLM_bay","1775",3.1892,5.0674,1000,"1000"
"864","HLM_bay","1776",3.63715,4.72415,1000,"1000"
"865","HLM_bay","1777",2.9857,5.03575,1000,"1000"
"866","HLM_bay","1778",2.9276,4.4661,1000,"1000"
"867","HLM_bay","1779",3.66835,4.59115,1000,"1000"
"868","HLM_bay","178",4.5239,7.35515,500,"500"
"869","HLM_bay","1780",3.96165,4.8063,1000,"1000"
"870","HLM_bay","1781",5.7536,4.80395,1000,"1000"
"871","HLM_bay","1782",3.29575,5.1277,1000,"1000"
"872","HLM_bay","1783",3.75205,4.8904,1000,"1000"
"873","HLM_bay","1784",3.5086,5.06295,1000,"1000"
"874","HLM_bay","1785",3.24225,5.09655,1000,"1000"
"875","HLM_bay","1786",3.6231,4.37845,1000,"1000"
"876","HLM_bay","1787",2.72295,5.2724,1000,"1000"
"877","HLM_bay","1788",4.02475,5.03555,1000,"1000"
"878","HLM_bay","1789",3.152,4.8602,1000,"1000"
"879","HLM_bay","179",4.9675,7.41915,500,"500"
"880","HLM_bay","1790",4.0133,4.61785,1000,"1000"
"881","HLM_bay","1791",2.73585,5.2697,1000,"1000"
"882","HLM_bay","1792",2.45695,4.90335,1000,"1000"
"883","HLM_bay","1793",3.26535,4.99625,1000,"1000"
"884","HLM_bay","1794",3.9032,4.501,1000,"1000"
"885","HLM_bay","1795",3.81935,4.61595,1000,"1000"
"886","HLM_bay","1796",3.663,4.64835,1000,"1000"
"887","HLM_bay","1797",3.30595,4.74365,1000,"1000"
"888","HLM_bay","1798",4.3515,5.0554,1000,"1000"
"889","HLM_bay","1799",3.65765,5.03615,1000,"1000"
"890","HLM_bay","18",3.0713,7.19145,500,"500"
"891","HLM_bay","180",7.52305,7.1485,500,"500"
"892","HLM_bay","1800",4.5395,4.7126,1000,"1000"
"893","HLM_bay","1801",4.1488,5.218,1000,"1000"
"894","HLM_bay","1802",3.14815,5.2225,1000,"1000"
"895","HLM_bay","1803",4.7354,4.9397,1000,"1000"
"896","HLM_bay","1804",5.1419,4.6884,1000,"1000"
"897","HLM_bay","1805",3.76965,4.6758,1000,"1000"
"898","HLM_bay","1806",2.96985,4.7381,1000,"1000"
"899","HLM_bay","1807",3.01315,4.44465,1000,"1000"
"900","HLM_bay","1808",3.33375,4.3158,1000,"1000"
"901","HLM_bay","1809",4.4955,4.7908,1000,"1000"
"902","HLM_bay","181",7.44965,6.7206,500,"500"
"903","HLM_bay","1810",3.44225,4.56465,1000,"1000"
"904","HLM_bay","1811",3.23855,5.08415,1000,"1000"
"905","HLM_bay","1812",2.56515,5.3715,1000,"1000"
"906","HLM_bay","1813",3.0761,5.4066,1000,"1000"
"907","HLM_bay","1814",4.9066,4.39225,1000,"1000"
"908","HLM_bay","1815",4.07315,5.06035,1000,"1000"
"909","HLM_bay","1816",3.06095,5.24555,1000,"1000"
